timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
37,12.360045572232606,12.409381732800549,10.126104946750079,12.306686493090718,12.376272968589209,12.41477290135609,12.015413582776542,12.297597187915624,12.3234737236815,13.491148042776489,12.439814957862461,12.46537890701893,12.35904289635385,12.40610212907175,12.433357083162102,12.838238728470118,12.393959996850029,15.653081411966896,12.425830382043806,19.046411403468216,0
38,12.42939287357116,12.458917979183747,10.193213182501143,12.47880163052715,12.35569556769581,12.346858668798735,12.029966145321943,12.500762943297424,12.460583407576577,13.50392431435016,12.258490177841724,12.4503774248251,12.370346107369697,12.362002644544246,12.484085305044987,12.837307080798457,12.501143837520155,15.596230923859009,12.4652159453923,19.108529291726654,0
39,12.381661794323273,12.346028499551057,10.276766070094151,12.378150356516356,12.38631215673198,12.475015892369706,12.141061814385322,12.405872121589725,12.339688586347586,13.547593682234917,12.361561035863264,12.369702209346334,12.368394285351041,12.423824250853771,12.269403263321198,12.720946164470258,12.427195373383611,15.6171672413337,12.346191891659485,19.047102782239616,0
40,12.376471252882292,12.360442516079155,10.182884150539874,12.425153632745502,12.337650079013416,12.380328948943252,11.918888485640663,12.343002343643194,12.43474491443835,13.46237862162658,12.472330004816275,12.442754442725745,12.501005720673541,12.394967685325007,12.411833289863601,12.812861891611865,12.286898360317469,15.596428013580192,12.353191007826574,19.118792442184013,0
41,12.446263043823578,12.372318683498213,10.306773246663116,12.396855692058308,12.384765254254349,12.341353103543971,12.08358359032822,12.42728489500118,12.490978880626884,13.44094692547484,12.391303418529555,12.415225377229087,12.3878138613938,12.26980747856204,12.34590731879527,12.815232237452816,12.34953328569598,15.570430907169442,12.41574626644784,19.09513372574688,0
42,12.419347615264314,12.452911629948211,10.20112064038401,12.40019273056276,12.367789982726883,12.34601925872527,12.037304137682371,12.372931551331828,12.399884871146405,13.443287562698226,12.420155763245411,12.417355381645642,12.345320410958015,12.42474140466888,12.323318997235493,12.754851103722233,12.438549968754579,15.68948774081873,12.464528325823347,19.036960084171454,0
43,12.398086344484131,12.3916043424823,10.260168191575895,12.441732501235919,12.383266381369468,12.312228196059687,11.916909156149165,12.339002934404181,12.459194696686406,13.401087362143295,12.37288358174804,12.455349995363608,12.485386987749267,12.327744055659965,12.406589436649245,12.765653328555839,12.285779815486208,15.707659839016229,12.44942695049641,19.072324639746906,0
44,12.3651932507788,12.401838123053311,10.370910755491543,12.364571047313394,12.424896026352444,12.357564300088203,12.017229980280328,12.315213902705226,12.3034679650607,13.457049206442203,12.466694815677258,12.512781042192637,12.415525048181546,12.46129798950982,12.455351592203186,12.928699932173815,12.305899879565537,15.712717317464934,12.351834333269249,19.099975490632797,0
45,12.378967667591025,12.392942863185132,10.306554623639297,12.353152324212159,12.383321182930366,12.403350056676338,11.937694239689735,12.340172994147967,12.344305200953848,13.465999051196844,12.440477339271258,12.341328877746875,12.359237680603167,12.419972463139477,12.45393790152893,12.90708400285612,12.381761582771261,15.625453677761298,12.39391436285453,19.057717696117596,0
46,12.367302605697065,12.37266502410194,10.395417082850761,12.36643691192113,12.397565961217307,12.391489655157972,11.912702145730432,12.391701433881817,12.446568609209221,13.544546784027139,12.334206233757358,12.370878367099266,12.379291147361304,12.392241139008094,12.34131275916211,12.93621493518902,12.483424469328142,15.681763653459026,12.361961177577006,19.045490391044513,0
47,12.397812378749817,12.416596754008212,10.430967293240911,12.441882640717086,12.374363833505818,12.319121692924421,11.850062392653552,12.326805921002224,12.428266494110426,13.425942980254268,12.384454675450892,12.366394852584614,12.402683094983818,12.413752347064918,12.380964375258587,12.944393638779735,12.395166491928823,15.687583685118025,12.385513181530298,18.945358967399503,0
48,12.317932797002848,12.485290911112415,10.376762803359677,12.34975417380557,12.481898598937692,12.461730588756737,11.875553468174987,12.363672971099295,12.409459849321625,13.39290071437467,12.482578182874633,12.401898198528079,12.44287143298429,12.428124125336103,12.43210664959264,12.909116616920164,12.480712031478932,15.706481806890443,12.339135201758685,19.158033924215914,0
49,12.377980176824751,12.43747148760368,10.450754478561368,12.470839591590249,12.398412412138883,12.413744550850131,11.73766364214025,12.34023095497157,12.386487701198932,13.366842984627976,12.43155312982168,12.49192825688074,12.485841647401019,12.44203590607514,12.422481459958655,12.953110418723714,12.452242246910057,15.716175490751011,12.414475657436798,18.97549108604203,0
50,12.37828141914888,12.403431561061767,10.330230895142682,12.3673739449446,12.378305010651493,12.373626999208717,11.758624008861075,12.364547410041968,12.365130531518615,13.404846194558605,12.350464068636276,12.446883572219804,12.324249657732375,12.386807311089443,12.400286288779558,13.0040589366514,12.380025622233243,15.611816655624699,12.423980990096084,18.999845565271475,0
51,12.378346965773924,12.348902405085171,10.471576124114714,12.280224631279294,12.358748560415657,12.324784376604816,11.756330672521097,12.413708617092698,12.353701141242214,13.351856280931285,12.326850498266756,12.447670816219253,12.435327650241497,12.332448951887347,12.407850041039866,13.0420160421474,12.415209838691796,15.685389414548952,12.440752356021564,19.131527469301624,0
52,12.422834499085118,12.44934275304097,10.47171506825319,12.372079682087033,12.46971359212023,12.512845790557497,11.743879473450377,12.455493533927102,12.481010281712566,13.382435399329658,12.4790649757218,12.417462774016565,12.397241170329488,12.30480316233623,12.392110509100567,12.976918619062921,12.292299699109599,15.675103220209303,12.398964525666214,19.072858523645372,0
53,12.38990476331047,12.382530071427304,10.442948211199381,12.367702898360973,12.351826859408455,12.3217660372779,11.7610627319203,12.391642015783686,12.318073436890307,13.313490310461994,12.491075482628561,12.353074590574215,12.362212811168307,12.396631138206606,12.361964746441835,12.96958174290567,12.34109786196903,15.64197462552247,12.41181381891636,19.037772910833105,0
54,12.370227032103317,12.40154452452613,10.509626946222943,12.41091837515054,12.365126124363957,12.428162376850661,11.742813874127926,12.355470571366263,12.386759958972174,13.491343124232433,12.432928294253443,12.3826271704376,12.370646796846234,12.42664366828299,12.412717367007863,12.971061645223651,12.413122166234318,15.604236615998222,12.313752562474928,19.079001608321885,0
55,12.490622775345424,12.497101280899008,10.567432505424465,12.332497760961305,12.444930119588312,12.327196069145835,11.687130186380443,12.321862334043738,12.391710220185844,13.227690007123387,12.391335918026535,12.429787962450316,12.422267257601858,12.438672548874528,12.402664111348697,12.93922753594149,12.365826562253718,15.647326709533505,12.412679294531998,19.087937543197633,0
56,12.355142839053931,12.446384916040198,10.428017300115998,12.351487169489394,12.413487087232397,12.35103642024319,11.625729647070285,12.310441916242407,12.390819024124285,13.288917467586181,12.354375119797222,12.443298531345024,12.41983146503947,12.435585225777848,12.465297312529376,13.019953503345247,12.424374270922565,15.619562885991167,12.453989426596339,19.02813490818323,0
57,12.332448818406732,12.439298692695226,10.48041359653616,12.430822949298053,12.421351117895107,12.39886867951878,11.623214917466033,12.413362317093927,12.344314485562995,13.379854619426276,12.386318140777488,12.42064722025487,12.383832334436192,12.406167866766049,12.427924986685582,12.950347744475188,12.425589726424297,15.675933620551579,12.41657482116678,19.00245112153082,0
58,12.432038640413712,12.465179614865603,10.474623762106294,12.2870030730208,12.361209216480319,12.409822360435511,11.69198135479707,12.429785715379424,12.24423291636651,13.339993856926899,12.327723033415927,12.36522633117194,12.371709931414516,12.354222835429487,12.332280434939657,13.019333741526264,12.42744235347101,15.683511598314674,12.41979402302696,19.043015615946835,0
59,12.416311311195114,12.417971435257089,10.537060222039285,12.42595638319913,12.37587578606737,12.421123633475466,11.542947176790259,12.414711001027694,12.36613527051745,13.349106855201098,12.462122794640157,12.401585135326421,12.370845553212478,12.348128303337882,12.425411348981857,13.017267746258758,12.458542725405232,15.664614338431885,12.448577966902505,19.073929605698304,0
60,12.340071750183636,12.37200210210189,10.570615413217938,12.374946027407127,12.378058892626596,12.284651882457972,11.527736371081787,12.469939957369721,12.435563067071397,13.186497517770281,12.366554283145271,12.505442902157824,12.387793878411664,12.308809548994702,12.330754707298407,13.047593372365062,12.282871441559267,15.721365729259684,12.423137869648766,19.02726905184548,0
61,12.405796584385671,12.415029169314215,10.593367580247772,12.404644469388959,12.417875876428337,12.397764881050731,11.614723729313,12.34008503872735,12.35784748624529,13.262848770689011,12.413508397544058,12.338164338374607,12.34742238943369,12.390547525480928,12.423621160552637,13.077178058658673,12.40070211700689,15.664327429970836,12.407152418254144,19.148223180801693,0
62,12.319107793910261,12.313116730473633,10.544489017135216,12.332850740961852,12.450550140127442,12.467953142201843,11.568107301655129,12.33270251606165,12.435624912784782,13.310054878553842,12.364402559811673,12.488077032107611,12.405245102668703,12.428042390668153,12.441063709269429,13.14082734318731,12.447598972698305,15.707753965575698,12.381015489123966,19.080217545825523,0
63,12.347263390628594,12.44177401246262,10.472662061282236,12.40445262083824,12.369513441849167,12.376681092315929,11.502513595736108,12.416436935681606,12.443653996205516,13.229303021117468,12.391869520147829,12.378409865040904,12.391060419432446,12.411800534168481,12.437922664210353,13.216602210511198,12.435126162767014,15.721782372385825,12.339203047251145,19.033907634212976,0
64,12.3579045054156,12.423752176162123,10.56600680231262,12.481091209094565,12.38547809836774,12.493196249507445,11.496996584766354,12.483920989375862,12.265681587648352,13.307236489278303,12.37141652066697,12.35039829968184,12.41713809052599,12.381320270941478,12.403112808058058,13.129486451499105,12.391120600432862,15.65338359335448,12.409769819208103,19.00963587561186,0
65,12.42037405014353,12.361498391437152,10.595659458589266,12.375420158181303,12.461337678615575,12.33137620736567,11.531809897061784,12.38852942628882,12.339332071325561,13.384379963635961,12.434660043169297,12.382569577539591,12.324482706586,12.349981621765787,12.375763840562179,13.11278488256011,12.374364947720343,15.572288453565688,12.447311088289716,19.047893122451843,0
66,12.414019735101146,12.477478025504064,10.660907807688357,12.410847657271432,12.340269793227954,12.361834358077235,11.386721673675137,12.387870292480489,12.417003317245577,13.282324639484386,12.404443265836495,12.434332356503933,12.379656610209379,12.43956917234336,12.488494923602984,13.150137130744552,12.363632919490069,15.59548710895757,12.43869837576462,19.1471896211151,0
67,12.336775773407364,12.36142142555965,10.634020002420439,12.409524824559535,12.37156232033465,12.410423121283074,11.421171037534895,12.460916057965226,12.401150442817704,13.230914540716023,12.430968291788892,12.331412918682254,12.323583261875147,12.465537299905396,12.38603785954714,13.183093439681546,12.473215303805457,15.597886696280241,12.42139423000915,19.11562156616385,0
68,12.476355083394376,12.480440764646831,10.677450357547647,12.371716982315666,12.407519976757385,12.392382251519805,11.41903995298076,12.440344375079409,12.396185972092908,13.157009781550743,12.387815585190564,12.420012233854674,12.450532272111797,12.349516545284757,12.320165835139981,13.205711134985483,12.371562336516327,15.611386059995242,12.42130073232121,18.948982777359813,0
69,12.419467122246987,12.461904533295469,10.746592001574143,12.471756771451872,12.318958972114773,12.417742978980774,11.478349431931568,12.41579989364994,12.42742360528678,13.247660590057063,12.378888776734001,12.430990351027477,12.385701283186311,12.506569114686823,12.40069009163228,13.283669852674377,12.382617918566938,15.692206199886614,12.432783123029408,19.06228081220913,0
70,12.318484801470632,12.46883910028383,10.82594847858752,12.32476318151414,12.41690203642371,12.362205065629217,11.408546944731148,12.38703451447524,12.340309726802733,13.19855637620879,12.402872086270262,12.431869437666924,12.39291575527648,12.413958112691311,12.41060501449562,13.186740484562538,12.42007762617711,15.571074530075055,12.38362944017076,19.105598294404384,0
71,12.38385486335104,12.36947274073146,10.700941361390532,12.397966524089362,12.316050633951832,12.479362819880336,11.30875653533967,12.445531197998616,12.449894377404705,13.166140774659908,12.478636076460301,12.37907581670506,12.41469600092802,12.478942349403395,12.406558730696,13.169090426845672,12.40551506916606,15.689336241972645,12.408029208591573,18.961800790965732,0
72,12.474553997574368,12.375913760752654,10.731345677082617,12.458856039918397,12.440482205367752,12.400872011022235,11.29948686008902,12.333199426333595,12.34350703184378,13.185460196445527,12.358256376161558,12.400004914202958,12.342943270378486,12.442899269241595,12.374647852591696,13.219562185224929,12.389289840133117,15.651148599945982,12.382344079265557,19.1074198216112,0
73,12.357762432237276,12.41297393715835,10.821349342571686,12.361030990944503,12.432931655323053,12.347134522596695,11.324737351975344,12.37230459571328,12.456011748589386,13.23938809662344,12.34314190833686,12.432983997499045,12.451808161550314,12.434840117737195,12.3656950779697,13.261419878433149,12.372745578887695,15.618907751489099,12.332520121602096,19.0243227464152,0
74,12.367249079923742,12.342011909881483,10.695992381808566,12.425349871329066,12.359425709868017,12.381355065837761,11.25221094966432,12.446505810153488,12.440196406093692,13.224523598221587,12.32041147672673,12.44856033113202,12.374901747303012,12.416805832334491,12.294033528440993,13.2208958010127,12.476034536879547,15.664990829145452,12.438991689207215,19.09394137800451,0
75,12.411133417341382,12.420854904706863,10.795110708177846,12.428343058759536,12.423398472473215,12.482582757071345,11.299141579138473,12.482623922982526,12.337398279211977,13.105660081750809,12.437102623759687,12.468675049884212,12.522244380924363,12.436301153764726,12.45150643441831,13.217759997927137,12.396405984596132,15.660653034738496,12.341706261381292,19.076311547174626,0
76,12.415867809127784,12.365456709244457,10.76123829182618,12.383982084390336,12.329248619948649,12.324489027918052,11.291685883471937,12.388050729251997,12.431113791029176,13.15620360239071,12.36350146242987,12.430568680671223,12.363971017164502,12.403022316159657,12.401081116230852,13.210006994187559,12.42953305653639,15.66138355174107,12.434270896825192,19.10738377178315,0
77,12.424945520905084,12.283852596089803,10.774594268843321,12.416689140086028,12.362288802851523,12.398702206628059,11.234469904477278,12.31152106227048,12.394548609071691,13.101022939768669,12.495979315630894,12.42088189375896,12.369095110449674,12.425857024809043,12.380028618828199,13.2723330476537,12.422759154508574,15.669406500383618,12.436132180266556,19.073929382110542,0
78,12.473413062608502,12.4224694934634,10.781423447773948,12.375350916013542,12.461985611528576,15.093950029822285,11.201608499502358,12.375209182191977,12.435180843224913,13.118035428779825,11.663640359634572,12.524380299129279,12.312226225975554,12.335329277557532,12.385736717846948,13.294526980682473,12.30282060027026,15.620738899482614,12.341717080612788,19.069282175849875,0
79,12.383154751005987,12.357177984843979,10.869967930468626,12.390737992792742,12.515837202711193,15.089547986000658,11.1588604206382,12.490768766291392,12.475596802350184,13.173733295375653,11.60709069978282,12.387333580625837,12.388219938633718,8.808793291973458,12.44960938268359,13.31057802997176,12.52266933862976,15.606676936212777,12.47024729011449,19.088156644993624,0
80,12.45139755890667,12.388737158282085,10.721589881482206,12.433253079433774,12.437136161849644,15.125239648989005,11.189799842957722,12.404079091290011,12.389148177635962,13.16404820534787,11.633540879336579,12.390156748760553,12.419068041262696,8.892549246649946,12.419889260240096,13.270164690852813,12.404043304800243,15.590005584947077,12.426365747840201,19.14668107480598,0
81,12.321163630617082,12.344516923483972,10.800982301081817,12.397041286930275,12.339693528718648,15.019043747839548,11.215047438736164,12.344871653754817,12.352246330706825,13.118282204544315,11.682830356433561,12.41703049100481,12.417623143951058,8.852535063663344,12.429797739917362,13.337403387365253,12.368832772606705,15.666477190438503,12.3994229178043,19.037755143674428,0
82,12.392086021983246,12.303091558878004,10.95027151377017,12.34682181689348,12.416432403542512,15.000039813021244,11.034288735780441,12.438459500529389,12.392783801788477,13.108341590914133,11.648449111603377,12.317927244077248,12.446202191493423,8.718843703562595,12.368332652890485,13.312336173527633,12.443479226469771,15.538889616214119,12.314485635454437,19.065300335316405,0
83,12.398823856661265,12.39969406868008,10.871374311632295,12.307784174348432,12.38219605189169,14.908618834364841,11.050569519777211,12.417968335545531,12.430756255034773,13.126982629419595,11.605151024754834,12.452129741956645,12.378343162232229,8.823137319605932,12.442067192378095,13.4404142389636,12.321589785345076,15.67070287725905,12.337656945401235,18.97214327954289,0
